Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,2,FullData,,33,270,1113,5553,5553,1.0,0.8911773996128582,0.8163063676038061,0.9637223205626114,0.38274833890917564
UserUser,1,FullData,50,17,128102,1113,5556,5530,0.9953203743700504,0.8492992824863173,0.7732926795597523,0.9637721578870218,0.4058367717142413
CustomItemItem,2,FullData,5,1419,964,1113,5553,5553,1.0,0.8540415220454952,0.7768252795862404,0.9700498573734091,0.3687399950419394
UserUser,1,FullData,75,19,131145,1113,5556,5530,0.9953203743700504,0.849318147382215,0.7734022280363247,0.9642483052364438,0.4071765220113763
CustomItemItem,2,FullData,10,1148,973,1113,5553,5553,1.0,0.8373446867972899,0.762092615195641,0.9704764037765021,0.36831418786003484
UserUser,1,FullData,100,21,134850,1113,5556,5530,0.9953203743700504,0.8505137676689933,0.7744852025629262,0.9640005537143431,0.4060245543975894
CustomItemItem,2,FullData,15,1235,980,1113,5553,5553,1.0,0.8331502924492781,0.7585947358963282,0.9709619523702931,0.37172531524063
UserUser,2,FullData,5,20,111548,1113,5553,5515,0.9931568521519899,0.8744582564124642,0.8046332186749013,0.9571963809410832,0.36753556019855926
CustomItemItem,2,FullData,20,1290,1020,1113,5553,5553,1.0,0.834706609647477,0.7597276972379122,0.9711846684272937,0.3683163311765404
UserUser,2,FullData,10,19,118496,1113,5553,5515,0.9931568521519899,0.8496237998463944,0.7777343841622503,0.9601903001237131,0.38270000669518833
CustomItemItem,2,FullData,25,1644,1223,1113,5553,5553,1.0,0.8360805373395358,0.76123219355547,0.9712268855334397,0.3658112560589385
UserUser,2,FullData,15,18,123112,1113,5553,5515,0.9931568521519899,0.8420809345620681,0.7684000482802839,0.9611881469451983,0.3931170210842195
CustomItemItem,2,FullData,30,1156,955,1113,5553,5553,1.0,0.8369124324512405,0.7620349901952149,0.9710813964889643,0.36457307965114755
UserUser,2,FullData,20,29,125243,1113,5553,5515,0.9931568521519899,0.837380588141231,0.76364212381112,0.9612767680419944,0.3985412720130217
CustomItemItem,2,FullData,40,1703,1241,1113,5553,5553,1.0,0.837938019725308,0.7629554055998904,0.9708119007321254,0.36406521871260533
UserUser,2,FullData,25,18,125577,1113,5553,5515,0.9931568521519899,0.8349573503756409,0.7610079026053763,0.9618339742492391,0.39992198737691376
CustomItemItem,2,FullData,50,1194,953,1113,5553,5553,1.0,0.8379968949574371,0.7630055825125268,0.9707536324721032,0.36390496384841
UserUser,2,FullData,30,21,125447,1113,5553,5515,0.9931568521519899,0.8332748928415838,0.7587755434229159,0.9619380628039349,0.39779927940766086
CustomItemItem,2,FullData,75,1172,928,1113,5553,5553,1.0,0.8379969557420471,0.7630056190718493,0.9707536324721032,0.36390496384841
UserUser,2,FullData,40,16,128421,1113,5553,5515,0.9931568521519899,0.8309321936918459,0.7565243736535083,0.9622001563867978,0.39851175283848683
CustomItemItem,2,FullData,100,1222,952,1113,5553,5553,1.0,0.8379969557420471,0.7630056190718493,0.9707536324721032,0.36390496384841
PersMean,3,FullData,,42,308,1113,5562,5562,1.0,0.8984511525661188,0.8226076645589969,0.9608082027734334,0.38137174347978325
UserUser,2,FullData,50,24,127513,1113,5553,5515,0.9931568521519899,0.830390822955361,0.756065753640215,0.9623914475718691,0.401726451418612
CustomItemItem,3,FullData,5,1171,952,1113,5562,5562,1.0,0.8579515069414865,0.7785512767636692,0.9674886621574971,0.3781392513469657
UserUser,2,FullData,75,22,132332,1113,5553,5515,0.9931568521519899,0.8311925980309879,0.7572402358904827,0.9620420885622295,0.40329090722730876
CustomItemItem,3,FullData,10,1257,870,1113,5562,5562,1.0,0.8415035099160032,0.7655933901117741,0.9682317567923817,0.385461092628494
UserUser,2,FullData,100,18,135201,1113,5553,5515,0.9931568521519899,0.8310601083468502,0.7576792590521255,0.9620897060882352,0.4029317818926674
UserUser,3,FullData,5,17,120323,1113,5562,5545,0.9969435454872349,0.8759953600508343,0.8064355057623623,0.963028444027291,0.36927015708450384
CustomItemItem,3,FullData,15,1255,1002,1113,5562,5562,1.0,0.8390376396817015,0.7634732921775584,0.9683165620312388,0.3826910789580759
CustomItemItem,3,FullData,20,1199,937,1113,5562,5562,1.0,0.8386225533191349,0.763723969783601,0.9690029810829673,0.38352272295275
UserUser,3,FullData,10,16,126406,1113,5562,5545,0.9969435454872349,0.8536140112421611,0.7816994292901442,0.9643752635965452,0.38642100193598466
CustomItemItem,3,FullData,25,1201,845,1113,5562,5562,1.0,0.8388629188526527,0.7645909153185614,0.9688611765493358,0.3834555492719232
UserUser,3,FullData,15,23,126225,1113,5562,5545,0.9969435454872349,0.8453866050867088,0.7726633596118818,0.9652435730528698,0.3959839042907481
CustomItemItem,3,FullData,30,1514,958,1113,5562,5562,1.0,0.8391686735993004,0.7650164891250207,0.9691368031572026,0.3825204834114087
UserUser,3,FullData,20,22,127761,1113,5562,5545,0.9969435454872349,0.8412974096659755,0.7685661961400284,0.9652661135977947,0.39797226553372267
CustomItemItem,3,FullData,40,1137,963,1113,5562,5562,1.0,0.8398110264007108,0.7657007626383052,0.9690689037783511,0.38130845481901143
UserUser,3,FullData,25,20,126931,1113,5562,5545,0.9969435454872349,0.8406495607625156,0.7681287527527197,0.9651743408575322,0.4030721325637971
CustomItemItem,3,FullData,50,1313,983,1113,5562,5562,1.0,0.8398064294152294,0.7657147773683143,0.9690228502148388,0.3812975075136249
UserUser,3,FullData,30,21,129107,1113,5562,5545,0.9969435454872349,0.8391962106844861,0.7664420089711177,0.9655688923145774,0.40404732549434696
CustomItemItem,3,FullData,75,1225,882,1113,5562,5562,1.0,0.839806443730852,0.7657148140410388,0.9690228502148388,0.3812975075136249
UserUser,3,FullData,40,39,133992,1113,5562,5545,0.9969435454872349,0.8385931423411952,0.7649118360859815,0.9652668766028737,0.4072733002938152
CustomItemItem,3,FullData,100,1238,884,1113,5562,5562,1.0,0.839806443730852,0.7657148140410388,0.9690228502148388,0.3812975075136249
PersMean,4,FullData,,892,302,1112,5553,5553,1.0,0.9090627001532268,0.8319102745344409,0.9597534251666141,0.39438095830653896
UserUser,3,FullData,50,21,134836,1113,5562,5545,0.9969435454872349,0.8375856906339898,0.7642955959246008,0.9652684436208359,0.40630548392176574
CustomItemItem,4,FullData,5,1379,1032,1112,5553,5553,1.0,0.8803509852860111,0.7983866324900438,0.9673155695854285,0.39237613173397967
UserUser,3,FullData,75,17,137898,1113,5562,5545,0.9969435454872349,0.8382758293312632,0.7651723009832342,0.9654578437793382,0.4093735193192898
CustomItemItem,4,FullData,10,1207,890,1112,5553,5553,1.0,0.8621668436640972,0.7838511600699837,0.967908693093994,0.3952149032370192
UserUser,3,FullData,100,18,141252,1113,5562,5545,0.9969435454872349,0.8386197816614035,0.7654881586737877,0.9652888711291495,0.4091312150774207
CustomItemItem,4,FullData,15,1233,959,1112,5553,5553,1.0,0.8585520569191928,0.7814534823814878,0.9687001209683311,0.3930865332801103
UserUser,4,FullData,5,25,111018,1112,5553,5515,0.9931568521519899,0.8876617723257908,0.8159532554994191,0.9577590233030266,0.380291144058341
CustomItemItem,4,FullData,20,1257,852,1112,5553,5553,1.0,0.8577601097795381,0.7810640088317345,0.9686024006252885,0.39351079110127624
UserUser,4,FullData,10,26,117600,1112,5553,5515,0.9931568521519899,0.8618173166589861,0.7898106807477632,0.9592732957621942,0.39598439123698065
CustomItemItem,4,FullData,25,1470,922,1112,5553,5553,1.0,0.8578791749514437,0.7813624010380187,0.9687184132288948,0.39234387352399563
UserUser,4,FullData,15,17,119818,1112,5553,5515,0.9931568521519899,0.8528143136195124,0.7795771536476478,0.9601027249396454,0.40821243400920515
CustomItemItem,4,FullData,30,1141,935,1112,5553,5553,1.0,0.8584478541507801,0.7819588228835253,0.9687423716145124,0.3919407590711187
UserUser,4,FullData,20,16,120839,1112,5553,5515,0.9931568521519899,0.8496506238065812,0.775515617507893,0.9602271651723211,0.41141640935107676
CustomItemItem,4,FullData,40,1201,1020,1112,5553,5553,1.0,0.858732993393945,0.7822869273670671,0.9687963047420103,0.39150052415914377
UserUser,4,FullData,25,17,120275,1112,5553,5515,0.9931568521519899,0.8472417863721359,0.7730724102976625,0.9611374052179229,0.4141479779233096
CustomItemItem,4,FullData,50,1179,941,1112,5553,5553,1.0,0.8587607273429845,0.7823288433267696,0.9688121953330022,0.39142775046486455
UserUser,4,FullData,30,18,121663,1112,5553,5515,0.9931568521519899,0.8467045917257925,0.7727838754685323,0.960468210159693,0.41642069025912976
CustomItemItem,4,FullData,75,1261,992,1112,5553,5553,1.0,0.8587610422282421,0.7823291500452014,0.9688121953330022,0.39142775046486455
UserUser,4,FullData,40,18,125235,1112,5553,5515,0.9931568521519899,0.8448763469180907,0.7713589841137142,0.9611710360853265,0.4169852778614522
CustomItemItem,4,FullData,100,1597,931,1112,5553,5553,1.0,0.8587610422282421,0.7823291500452014,0.9688121953330022,0.39142775046486455
PersMean,0,PartialData,,262,227,1113,5552,5552,1.0,0.9254986454733544,0.8420116619826647,0.9611186702118155,0.15109199040379098
UserUser,4,FullData,50,19,126186,1112,5553,5515,0.9931568521519899,0.8436394384077465,0.7704764168838231,0.9614075594527485,0.4155661714259262
CustomItemItem,0,PartialData,5,709,989,1113,5552,5552,1.0,0.9207814266672498,0.8341215370592256,0.9639007851803155,0.12425688417855098
UserUser,0,PartialData,5,18,81874,1113,5552,5460,0.9834293948126801,0.9364949619137337,0.8584852935565958,0.9421833862269634,0.1262865655698078
CustomItemItem,0,PartialData,10,708,1099,1113,5552,5552,1.0,0.9036339847400967,0.8199027976164138,0.9637458662034651,0.11837406075697668
UserUser,4,FullData,75,17,128452,1112,5553,5515,0.9931568521519899,0.8435530833376179,0.7701773033550614,0.9616219519234226,0.4184486242615682
CustomItemItem,0,PartialData,15,683,1135,1113,5552,5552,1.0,0.9026207870027836,0.8194526574122295,0.9639078006326188,0.12001437993944129
UserUser,0,PartialData,10,16,86022,1113,5552,5460,0.9834293948126801,0.9113448463680087,0.8326503807440677,0.9458845076627702,0.137602127612481
CustomItemItem,0,PartialData,20,716,1159,1113,5552,5552,1.0,0.902688406411556,0.8195216355195093,0.9639697658692259,0.11988372453872932
UserUser,4,FullData,100,17,133025,1112,5553,5515,0.9931568521519899,0.8451099074033039,0.7713491727551409,0.9615577259835526,0.4195705989654824
CustomItemItem,0,PartialData,25,904,1354,1113,5552,5552,1.0,0.9027728603143333,0.819586844150786,0.9639735342263291,0.12029189969556443
UserUser,0,PartialData,15,19,89481,1113,5552,5460,0.9834293948126801,0.9002740371867061,0.8209506925820929,0.9470050534858477,0.14266361818658255
CustomItemItem,0,PartialData,30,730,1130,1113,5552,5552,1.0,0.9027654919173839,0.8195784688113184,0.9639735342263291,0.12029189969556443
UserUser,0,PartialData,20,17,91209,1113,5552,5460,0.9834293948126801,0.8957322171065935,0.816364290155058,0.9466926836154522,0.14424782318944412
CustomItemItem,0,PartialData,40,716,1014,1113,5552,5552,1.0,0.9027661681067117,0.8195788042265613,0.9639735342263291,0.12029189969556443
UserUser,0,PartialData,25,16,89713,1113,5552,5460,0.9834293948126801,0.8937438469881767,0.8142093283537044,0.9465725940889093,0.14837412974055678
CustomItemItem,0,PartialData,50,751,1072,1113,5552,5552,1.0,0.9027661681067117,0.8195788042265613,0.9639735342263291,0.12029189969556443
UserUser,0,PartialData,30,17,88319,1113,5552,5460,0.9834293948126801,0.8922651862820172,0.8122027651086078,0.9474559878670782,0.14833797544662455
CustomItemItem,0,PartialData,75,683,1199,1113,5552,5552,1.0,0.9027661681067117,0.8195788042265613,0.9639735342263291,0.12029189969556443
UserUser,0,PartialData,40,21,92331,1113,5552,5460,0.9834293948126801,0.8902988806297555,0.8095824741609285,0.9478343008936312,0.14753437197827965
CustomItemItem,0,PartialData,100,823,1188,1113,5552,5552,1.0,0.9027661681067117,0.8195788042265613,0.9639735342263291,0.12029189969556443
PersMean,1,PartialData,,329,231,1113,5556,5556,1.0,0.9215564146469886,0.8425070919676673,0.9617465897884557,0.14828618278599712
UserUser,0,PartialData,50,16,92421,1113,5552,5460,0.9834293948126801,0.8896551275533017,0.8089607469065278,0.9477388227827983,0.14954927356727185
CustomItemItem,1,PartialData,5,713,1102,1113,5556,5556,1.0,0.9177302243872788,0.8358577527421809,0.9628270944123286,0.12514158466233571
UserUser,0,PartialData,75,20,95689,1113,5552,5460,0.9834293948126801,0.8885443946838254,0.8075350428757728,0.9476102628010583,0.15090572261198282
CustomItemItem,1,PartialData,10,652,1020,1113,5556,5556,1.0,0.9023882192524912,0.8224733440821034,0.9637834841732966,0.12284919067542527
UserUser,0,PartialData,100,16,98146,1113,5552,5460,0.9834293948126801,0.8882072798101059,0.8072156815989893,0.9476184106047851,0.15120356017429565
CustomItemItem,1,PartialData,15,689,1185,1113,5556,5556,1.0,0.898893668144832,0.8195444685490253,0.9642222665191024,0.12126007896295883
UserUser,1,PartialData,5,24,82103,1113,5556,5495,0.9890208783297336,0.9434719451552175,0.8669069429364727,0.9477726247649384,0.1243227315365209
CustomItemItem,1,PartialData,20,850,1098,1113,5556,5556,1.0,0.8984855660839131,0.8191891709907679,0.9642836558687884,0.1219635005382181
UserUser,1,PartialData,10,19,87607,1113,5556,5495,0.9890208783297336,0.915046442716051,0.8392959401889158,0.9495711104661362,0.13092796411275928
CustomItemItem,1,PartialData,25,745,1268,1113,5556,5556,1.0,0.8984982691143515,0.8192159842993751,0.9642834340444366,0.1215601381444251
UserUser,1,PartialData,15,18,90105,1113,5556,5495,0.9890208783297336,0.9054022732434037,0.8297075266637812,0.9511167869036015,0.13847390160273942
CustomItemItem,1,PartialData,30,854,1164,1113,5556,5556,1.0,0.8985084177775369,0.8192220957558417,0.9642834340444366,0.1215868497374504
UserUser,1,PartialData,20,19,91550,1113,5556,5495,0.9890208783297336,0.9004647442319345,0.8242920212664677,0.9522001608091205,0.14210892683832013
CustomItemItem,1,PartialData,40,708,1082,1113,5556,5556,1.0,0.8985106260424469,0.8192233963077491,0.9642834340444366,0.1215868497374504
UserUser,1,PartialData,25,20,93678,1113,5556,5495,0.9890208783297336,0.8964551635687207,0.8203077019409913,0.952947406595863,0.14470192611233623
CustomItemItem,1,PartialData,50,741,1126,1113,5556,5556,1.0,0.8985106260424469,0.8192233963077491,0.9642834340444366,0.1215868497374504
UserUser,1,PartialData,30,23,95093,1113,5556,5495,0.9890208783297336,0.895231473712921,0.8188655399455453,0.9527627987673927,0.144507150995026
CustomItemItem,1,PartialData,75,739,1074,1113,5556,5556,1.0,0.8985106260424469,0.8192233963077491,0.9642834340444366,0.1215868497374504
UserUser,1,PartialData,40,21,98404,1113,5556,5495,0.9890208783297336,0.8933207119290855,0.8167585602087533,0.9528598105824783,0.14819902781288083
CustomItemItem,1,PartialData,100,997,1134,1113,5556,5556,1.0,0.8985106260424469,0.8192233963077491,0.9642834340444366,0.1215868497374504
PersMean,2,PartialData,,317,253,1113,5553,5553,1.0,0.8995424202216055,0.8241422198909372,0.9640093589230299,0.1545780960493643
UserUser,1,PartialData,50,23,98864,1113,5556,5495,0.9890208783297336,0.89240680574934,0.8154753434218956,0.9536112508238722,0.145435852787851
CustomItemItem,2,PartialData,5,736,1060,1113,5553,5553,1.0,0.9033207288387604,0.8181371258642482,0.9652993234370755,0.1283766519483871
UserUser,1,PartialData,75,20,98007,1113,5556,5495,0.9890208783297336,0.8919361672796138,0.8141419815661288,0.9542741793169591,0.15124963769513608
CustomItemItem,2,PartialData,10,650,1074,1113,5553,5553,1.0,0.8858123192210289,0.8031993997178771,0.9668333544471466,0.12444854873871479
UserUser,1,PartialData,100,21,100375,1113,5556,5495,0.9890208783297336,0.89241193670258,0.8145761723105228,0.954137995553897,0.15155247386993362
CustomItemItem,2,PartialData,15,706,1026,1113,5553,5553,1.0,0.8851167545892947,0.8026893626855219,0.9663326630101914,0.12418580711360058
UserUser,2,PartialData,5,19,81166,1113,5553,5490,0.9886547811993517,0.9258483378214648,0.8492198494029982,0.9482860335517873,0.13023851582744392
CustomItemItem,2,PartialData,20,655,1124,1113,5553,5553,1.0,0.8855387106297389,0.8031266584825986,0.9664659939413572,0.12303505504760366
UserUser,2,PartialData,10,18,85762,1113,5553,5490,0.9886547811993517,0.8995168579143052,0.8245041505196494,0.951022718913416,0.1408083395328081
CustomItemItem,2,PartialData,25,661,1244,1113,5553,5553,1.0,0.8855447488738151,0.8031792537236065,0.9665242683700097,0.1231675034244046
UserUser,2,PartialData,15,16,87301,1113,5553,5490,0.9886547811993517,0.8884135200403082,0.8125923979837821,0.9521119909804425,0.14659472949204203
CustomItemItem,2,PartialData,30,722,1019,1113,5553,5553,1.0,0.8855635182715491,0.8031937673949152,0.9665242683700097,0.12306623394339113
UserUser,2,PartialData,20,25,87920,1113,5553,5490,0.9886547811993517,0.8840514653159728,0.8067924509189364,0.9531484256378917,0.14690809226613888
CustomItemItem,2,PartialData,40,737,1067,1113,5553,5553,1.0,0.8855635032512921,0.8031937335608006,0.9665242683700097,0.12306623394339113
UserUser,2,PartialData,25,19,87818,1113,5553,5490,0.9886547811993517,0.8807228046189619,0.8037052959896508,0.9538634629390943,0.14565643404144774
CustomItemItem,2,PartialData,50,686,1230,1113,5553,5553,1.0,0.8855635032512921,0.8031937335608006,0.9665242683700097,0.12306623394339113
UserUser,2,PartialData,30,19,89545,1113,5553,5490,0.9886547811993517,0.8777835899550949,0.8009417321304313,0.9544389457409321,0.14877249830810632
CustomItemItem,2,PartialData,75,859,1146,1113,5553,5553,1.0,0.8855635032512921,0.8031937335608006,0.9665242683700097,0.12306623394339113
UserUser,2,PartialData,40,17,93361,1113,5553,5490,0.9886547811993517,0.874700459274456,0.7982025150493532,0.9550082222926701,0.15229562268473373
CustomItemItem,2,PartialData,100,700,1115,1113,5553,5553,1.0,0.8855635032512921,0.8031937335608006,0.9665242683700097,0.12306623394339113
PersMean,3,PartialData,,308,229,1113,5562,5562,1.0,0.9131011088457898,0.8359592703154088,0.9608905741732509,0.14706209847598464
UserUser,2,PartialData,50,16,94218,1113,5553,5490,0.9886547811993517,0.8738414382371209,0.7973904201098846,0.95524909395721,0.1500940671171098
CustomItemItem,3,PartialData,5,1033,1109,1113,5562,5562,1.0,0.9155050218696394,0.8299970686110205,0.9620499348408464,0.12536200922863208
UserUser,2,PartialData,75,20,96577,1113,5553,5490,0.9886547811993517,0.8737326008084776,0.7972726651060129,0.9547648597399401,0.15424474714041145
CustomItemItem,3,PartialData,10,706,1023,1113,5562,5562,1.0,0.8957911023526225,0.8126359466490611,0.9631454953707675,0.12362095892059388
UserUser,2,PartialData,100,17,99726,1113,5553,5490,0.9886547811993517,0.8734267831988071,0.7967144937316295,0.9545570502885958,0.1565667957123222
CustomItemItem,3,PartialData,15,713,1028,1113,5562,5562,1.0,0.8933222813430015,0.8108207866851679,0.9628389501854191,0.12206518010422109
UserUser,3,PartialData,5,21,79632,1113,5562,5525,0.9933477166486875,0.9416964501818665,0.8675668534463902,0.9511513207060506,0.12538862184862792
CustomItemItem,3,PartialData,20,783,1122,1113,5562,5562,1.0,0.8932731904513235,0.810898333065891,0.9628225582972738,0.12095529099610408
UserUser,3,PartialData,10,15,84330,1113,5562,5525,0.9933477166486875,0.9141578172295937,0.8375443081391941,0.9530475350825266,0.1338337715993709
CustomItemItem,3,PartialData,25,736,1173,1113,5562,5562,1.0,0.8932358073632685,0.8108961224087461,0.9628097861507655,0.12129635509486149
UserUser,3,PartialData,15,15,86602,1113,5562,5525,0.9933477166486875,0.9023074552177845,0.8259963940300034,0.9548948665737859,0.13727453592812774
CustomItemItem,3,PartialData,30,681,1165,1113,5562,5562,1.0,0.893245187612356,0.8109035165682219,0.9628204614983223,0.12144713108232683
UserUser,3,PartialData,20,17,87561,1113,5562,5525,0.9933477166486875,0.8973492713192479,0.8209244549707193,0.9556351849519585,0.1395730830913598
CustomItemItem,3,PartialData,40,828,1163,1113,5562,5562,1.0,0.8932461476324844,0.8109042716619704,0.9628204614983223,0.12144713108232683
UserUser,3,PartialData,25,19,87234,1113,5562,5525,0.9933477166486875,0.8928410261417119,0.815818985999084,0.9571379778444629,0.14275940948161406
CustomItemItem,3,PartialData,50,793,1155,1113,5562,5562,1.0,0.8932461476324844,0.8109042716619704,0.9628204614983223,0.12144713108232683
UserUser,3,PartialData,30,20,88629,1113,5562,5525,0.9933477166486875,0.8901265802674029,0.8132264450619526,0.9576206020328648,0.14605440446407766
CustomItemItem,3,PartialData,75,713,1100,1113,5562,5562,1.0,0.8932461476324844,0.8109042716619704,0.9628204614983223,0.12144713108232683
UserUser,3,PartialData,40,18,92463,1113,5562,5525,0.9933477166486875,0.8892226856679488,0.8124396203395161,0.9576616967215101,0.14829241783753397
CustomItemItem,3,PartialData,100,698,1059,1113,5562,5562,1.0,0.8932461476324844,0.8109042716619704,0.9628204614983223,0.12144713108232683
PersMean,4,PartialData,,295,230,1112,5553,5553,1.0,0.921311092558731,0.8423524909256749,0.9597537181484406,0.14639532722724422
UserUser,3,PartialData,50,17,92609,1113,5562,5525,0.9933477166486875,0.8874868849715233,0.8107481344915556,0.9579264351863787,0.14936464553168358
CustomItemItem,4,PartialData,5,718,1022,1112,5553,5553,1.0,0.9204014241309382,0.8380447323556791,0.9645371104911085,0.12754851821265856
UserUser,3,PartialData,75,17,95830,1113,5562,5525,0.9933477166486875,0.8864939584123334,0.809138958830098,0.9577608929478948,0.151535855354262
CustomItemItem,4,PartialData,10,816,1149,1112,5553,5553,1.0,0.9023841745255567,0.8224708883949287,0.965617107721663,0.1297266714029702
UserUser,4,PartialData,5,22,83098,1112,5553,5490,0.9886547811993517,0.9371930425597015,0.8621621400212314,0.9464025877267227,0.13120218094468347
CustomItemItem,4,PartialData,15,640,1114,1112,5553,5553,1.0,0.9013020235232209,0.8217760542130524,0.9654593440686189,0.12912590867892185
UserUser,3,PartialData,100,19,101555,1113,5562,5525,0.9933477166486875,0.8854793376728641,0.8081785411380713,0.957792500190925,0.15044853596714539
CustomItemItem,4,PartialData,20,698,1112,1112,5553,5553,1.0,0.9010382553900843,0.8216133711800336,0.9654892131637851,0.12804081244194102
